age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income,native_country
25,3,7,4,3,1,4,1,0,0,40,0,26
38,3,9,0,4,4,4,0,0,0,40,0,39
70,3,13,6,7,2,1,1,0,0,32,0,30
42,3,14,2,12,0,1,1,0,0,40,0,0
22,3,9,4,6,3,4,1,0,0,40,0,39
44,3,9,2,3,0,2,1,0,1485,40,0,14
43,3,9,2,7,0,4,1,0,0,40,0,39
42,3,9,2,1,5,4,0,0,0,40,0,39
27,6,9,4,14,1,0,1,0,0,38,1,39
68,3,13,2,10,0,4,1,0,0,40,1,21
63,3,9,0,12,1,4,0,0,0,40,0,39
18,3,9,4,1,3,4,0,0,0,40,0,39
25,3,12,4,10,1,4,1,0,0,50,1,39
51,3,13,2,5,0,4,1,0,0,40,0,2
31,6,11,2,3,0,4,1,0,0,40,0,39
47,3,11,2,3,0,4,1,0,0,60,1,0
38,3,9,2,14,0,3,1,0,0,40,0,33
47,3,10,2,12,0,4,1,99999,0,60,1,39
56,5,14,2,3,0,4,1,0,0,50,1,39
47,6,13,2,4,0,4,1,0,0,40,1,39
24,3,9,2,7,5,4,0,0,0,40,0,39
27,3,13,5,13,3,4,1,0,0,50,0,39
38,3,13,2,4,5,4,0,0,0,40,0,39
37,3,14,0,4,4,4,0,0,213,45,0,39
19,3,9,4,3,1,4,1,0,0,49,0,39
64,6,10,5,1,1,4,0,0,0,65,0,39
36,3,9,2,12,0,4,1,0,0,50,0,39
33,6,10,4,8,3,4,1,0,0,40,0,39
23,3,10,4,12,3,4,0,0,0,20,0,39
27,3,9,2,3,0,4,1,0,0,40,0,39
34,3,10,4,1,3,4,1,0,0,40,0,39
24,3,13,4,12,3,4,0,0,0,40,0,39
33,6,10,5,10,1,4,1,10520,0,40,1,39
42,3,9,2,3,0,4,1,0,0,40,1,39
39,3,9,4,12,1,4,1,0,0,55,0,39
63,3,9,0,8,1,4,0,0,0,40,0,39
39,3,9,2,7,0,4,1,0,0,40,1,39
36,0,13,2,4,0,4,1,0,0,45,0,39
35,3,9,0,13,4,4,0,0,0,75,0,39
21,3,10,4,12,3,4,0,0,0,25,0,39
42,3,10,0,8,4,4,0,0,0,32,0,39
53,3,9,0,9,1,4,0,0,0,20,0,39
27,3,13,2,4,5,2,0,0,0,45,1,39
24,3,9,4,7,3,4,1,0,0,40,0,39
28,3,13,2,4,0,4,1,3103,0,40,1,39
22,3,9,4,3,3,4,1,0,0,40,0,39
31,3,9,0,12,4,2,1,0,0,50,0,39
23,3,11,4,0,3,2,0,0,0,15,0,39
46,3,3,5,6,1,4,1,0,0,50,0,26
37,3,10,2,3,0,4,1,0,0,35,0,39
33,5,9,4,3,1,4,1,0,0,40,0,39
33,3,9,2,3,0,4,1,0,0,40,0,39
23,3,9,4,1,4,2,0,0,0,40,0,39
57,1,14,0,8,4,2,0,0,0,40,0,39
40,3,9,0,14,1,4,1,0,0,40,0,39
21,3,9,4,0,1,4,0,1055,0,40,0,39
18,3,7,4,12,3,4,0,0,0,20,0,39
31,3,9,0,0,4,2,0,0,0,20,0,39
56,3,16,2,10,0,4,1,0,0,50,1,39
39,3,13,2,10,0,2,1,0,0,60,0,0
38,3,9,0,8,4,4,0,0,0,40,0,39
35,3,15,2,10,0,4,1,7688,0,50,1,39
51,5,13,2,4,0,4,1,0,0,25,0,39
41,3,13,2,12,0,4,1,7688,0,50,1,39
52,3,7,2,8,0,4,1,0,0,40,0,39
21,3,10,4,0,3,4,0,0,0,30,0,39
58,3,10,2,0,0,2,1,0,0,30,0,39
29,3,10,4,10,2,4,0,0,0,40,0,39
17,3,8,4,1,3,4,0,0,0,30,0,39
27,3,9,2,7,0,4,1,0,0,45,0,39
33,4,16,2,10,0,4,1,0,0,60,0,39
31,3,13,0,10,1,4,0,0,0,40,0,39
44,3,9,2,3,0,4,1,0,0,40,0,39
18,3,9,4,8,3,4,0,0,0,30,0,39
29,3,11,2,3,0,1,1,7298,0,32,1,39
51,3,9,2,14,0,4,1,7298,0,60,1,39
18,5,7,4,3,3,4,1,0,0,40,0,39
38,5,10,0,7,4,4,1,0,0,40,0,39
31,3,13,4,1,1,4,1,8614,0,40,1,39
51,0,13,2,10,0,4,1,0,0,40,1,39
53,3,7,0,14,1,4,1,0,0,40,0,2
38,3,10,4,5,4,4,1,0,0,60,0,39
70,5,13,2,10,0,4,1,20051,0,35,1,39
18,3,10,4,1,1,4,1,0,0,40,0,39
47,3,6,2,0,5,4,0,0,0,20,0,5
28,3,13,2,1,0,4,1,0,0,40,0,39
36,3,10,2,3,0,4,1,0,0,56,0,39
35,3,10,2,12,0,4,1,0,0,46,0,39
33,3,9,0,14,1,4,1,0,0,45,0,39
20,3,10,4,3,3,4,1,0,0,40,0,39
38,3,13,0,10,4,4,0,0,0,56,0,39
23,4,9,4,14,1,4,1,0,0,50,0,39
18,3,8,4,12,3,4,0,0,0,20,0,39
18,3,9,4,6,3,4,1,0,0,40,0,39
23,3,13,4,1,3,4,0,0,0,20,0,39
17,3,8,4,8,3,4,1,0,0,35,0,39
33,1,13,2,10,0,4,1,0,0,40,1,39
31,3,9,4,3,2,4,1,0,0,40,0,39
63,3,13,2,12,0,4,1,15024,0,40,1,20
40,3,10,5,4,4,4,0,0,0,40,0,39
57,3,2,2,6,0,4,1,0,0,22,0,39
41,1,9,2,14,0,2,1,0,0,40,1,39
39,3,13,2,3,0,4,1,0,0,40,1,39
42,3,3,2,7,5,4,0,0,0,38,0,26
30,3,9,2,3,0,4,1,5013,0,40,0,39
58,3,14,0,10,1,4,1,0,0,20,0,39
37,3,9,0,0,1,1,0,0,0,42,0,0
34,3,9,2,0,0,2,1,0,0,10,0,39
30,3,9,3,1,1,4,1,0,0,40,0,39
35,5,10,2,3,0,0,1,0,0,60,0,39
37,3,10,2,14,0,4,1,0,0,50,0,39
33,5,9,2,3,0,4,1,0,0,40,1,39
32,3,7,4,3,1,0,1,13550,0,60,1,39
76,3,4,6,9,1,4,0,0,0,40,0,39
28,3,11,4,13,3,4,0,0,0,38,0,39
73,5,10,2,12,0,4,1,0,0,6,1,39
24,3,9,4,12,3,4,0,0,0,55,0,39
33,3,12,4,1,1,4,0,0,0,40,0,39
22,3,9,4,12,3,2,0,0,0,40,0,39
23,3,9,4,7,3,4,0,0,0,16,0,39
48,5,13,2,4,0,4,1,99999,0,50,1,39
26,3,11,4,10,3,3,0,0,0,60,0,23
50,6,9,2,10,0,4,1,0,0,52,0,39
34,3,9,4,3,1,4,1,0,0,40,0,39
34,6,13,2,10,0,4,1,0,0,40,0,39
39,3,6,0,8,4,2,0,0,0,40,0,39
27,5,10,4,12,1,4,1,0,0,50,0,39
31,3,10,2,4,0,4,1,0,0,40,0,39
31,3,3,4,7,1,4,1,0,0,45,0,26
21,5,10,4,5,3,4,1,0,0,40,0,39
46,3,9,0,10,4,4,0,0,0,40,0,39
47,3,14,5,13,1,4,1,27828,0,40,1,39
25,3,12,4,12,3,4,0,0,0,40,0,29
26,3,13,4,13,3,4,0,0,0,35,0,39
44,3,9,2,12,0,4,1,0,1902,40,1,39
34,3,7,2,7,0,4,1,0,0,40,0,39
28,3,10,2,6,0,4,1,0,0,40,1,39
32,3,9,4,6,3,4,1,0,0,50,0,39
19,3,6,4,6,2,4,1,0,1602,45,0,39
17,3,5,4,8,3,2,1,0,0,35,0,39
21,3,9,4,6,3,4,1,0,0,36,0,39
60,3,7,2,7,5,1,0,0,0,30,0,17
38,6,13,4,4,3,4,1,0,0,40,0,39
55,1,14,2,10,0,2,1,0,0,40,1,39
40,3,7,5,7,1,2,1,0,0,36,0,39
51,1,14,2,10,5,4,0,0,0,40,1,39
30,3,11,2,4,0,4,1,0,0,55,0,39
27,0,9,2,6,0,1,1,0,0,40,0,39
40,5,14,5,4,4,4,0,0,0,20,0,39
27,3,9,4,7,1,4,1,0,0,40,0,39
24,3,13,4,10,1,4,1,0,0,43,0,39
28,3,9,4,14,3,4,1,0,0,20,0,39
53,3,9,2,7,0,4,1,0,0,45,0,39
26,3,3,4,1,3,4,0,0,0,40,0,26
48,1,13,2,10,0,4,1,0,0,40,0,39
22,3,9,4,6,3,4,1,0,0,40,0,39
24,3,9,4,6,2,4,1,0,0,40,0,39
21,3,10,4,10,3,4,0,0,0,10,0,39
20,3,10,4,12,1,4,1,0,0,30,0,39
43,3,9,2,8,0,1,1,2829,0,60,0,3
23,3,11,4,7,1,4,1,0,0,40,0,39
31,3,14,2,4,0,4,1,0,0,40,1,39
43,3,6,5,8,1,2,0,0,0,40,0,39
35,3,16,2,10,0,1,1,0,1902,40,1,36
45,3,13,0,12,1,4,0,0,0,46,0,39
46,3,10,2,12,0,4,1,0,0,50,0,39
57,5,15,2,10,0,4,1,0,0,30,1,39
41,3,9,4,14,1,4,1,0,0,40,0,31
42,3,10,0,3,1,4,1,0,0,38,0,39
18,3,7,4,12,3,2,0,0,0,10,0,39
19,3,9,0,3,1,4,0,0,0,40,0,8
22,3,9,4,5,1,4,1,0,0,25,0,39
42,1,9,2,3,0,4,1,0,0,40,1,39
46,5,9,6,8,2,4,0,0,0,40,0,39
33,3,9,2,4,0,4,1,7298,0,45,1,39
18,3,9,4,0,3,4,1,0,0,20,0,39
29,5,11,2,5,0,4,1,0,0,90,0,39
17,3,7,4,1,3,4,0,0,0,12,0,39
48,3,10,2,3,0,4,1,0,0,45,1,39
37,1,11,4,8,4,2,0,0,0,32,0,39
41,3,9,2,1,0,4,1,0,0,40,0,39
37,4,12,2,12,0,4,1,0,0,50,1,39
25,3,10,4,14,1,4,1,0,0,55,0,39
39,3,13,0,12,4,4,0,0,0,40,0,39
26,3,13,4,3,3,4,1,0,0,40,0,26
35,3,13,2,4,0,4,1,0,0,60,0,39
28,3,10,4,7,3,4,1,0,0,60,0,39
40,3,9,2,6,0,4,1,0,0,40,1,39
31,3,9,4,4,3,4,1,0,0,60,0,39
35,6,10,4,11,1,2,1,0,0,40,0,39
18,3,10,0,8,3,4,1,0,0,15,0,39
28,3,10,2,12,0,3,1,0,0,60,0,0
46,6,11,0,13,1,4,0,3325,0,42,0,39
48,0,13,0,4,4,4,1,0,0,58,1,39
23,3,10,4,6,3,4,1,0,0,25,0,39
21,3,6,5,7,3,4,1,0,0,40,0,39
39,3,9,0,8,1,3,0,0,0,40,0,6
43,3,10,2,3,0,4,1,0,1485,50,0,39
27,3,9,5,3,4,2,1,0,0,40,0,39
51,0,9,2,3,0,4,1,4386,0,40,1,39
26,3,9,4,1,1,4,1,0,0,50,0,39
32,3,9,0,8,1,2,0,0,0,16,0,39
20,3,10,5,8,3,4,0,0,0,30,0,39
35,3,10,2,7,0,4,1,0,0,40,0,39
45,3,5,5,8,4,3,0,0,0,40,0,38
52,5,9,6,8,2,2,0,0,0,40,0,39
21,3,7,2,0,5,4,0,0,0,40,0,39
40,5,13,2,1,0,4,1,0,0,40,0,9
23,3,9,4,1,1,4,0,0,0,40,0,39
20,3,10,4,13,3,4,1,0,0,15,0,39
37,0,14,4,4,3,4,0,0,0,40,0,39
30,3,10,4,7,1,4,1,0,0,40,0,39
26,3,11,4,8,1,4,0,0,0,40,0,39
53,3,9,2,3,0,4,1,0,0,40,1,39
44,6,13,4,1,1,4,1,0,0,40,0,39
26,3,14,4,10,1,4,0,0,0,40,0,39
38,6,14,2,4,0,4,1,7298,0,60,1,39
25,3,9,4,8,1,4,1,0,0,40,0,39
32,3,11,0,10,1,4,1,0,0,40,0,39
46,3,2,6,8,4,3,0,0,0,30,0,26
42,1,13,4,1,1,4,0,99999,0,40,1,39
36,3,9,2,5,5,4,0,0,0,40,0,39
29,3,8,2,14,0,4,1,0,0,40,1,39
31,3,10,2,7,0,4,1,0,0,40,0,39
44,3,14,2,10,0,4,1,0,0,45,1,39
17,3,7,4,3,3,4,1,0,0,10,0,39
23,3,9,4,7,3,2,0,0,0,40,0,39
24,1,9,0,11,4,2,0,0,0,40,0,39
23,3,10,4,1,3,4,1,0,0,40,0,39
49,5,5,0,8,1,4,0,0,0,20,0,39
17,3,7,4,6,3,4,1,0,0,15,0,39
28,3,4,0,8,4,4,0,0,0,50,0,39
62,3,9,2,0,0,4,1,0,0,40,0,39
48,3,11,2,3,0,4,1,0,0,40,0,39
36,3,13,0,10,4,4,0,0,0,45,0,8
29,3,9,4,0,1,4,1,0,0,40,0,39
47,3,13,2,4,0,4,1,0,1887,40,1,39
60,3,9,2,8,0,4,1,0,0,40,1,39
21,3,9,4,7,3,4,1,2176,0,40,0,39
46,1,10,2,11,0,4,1,0,0,40,1,39
40,3,13,4,12,3,4,1,0,0,40,0,39
32,3,10,4,12,3,4,1,0,0,35,0,39
24,3,10,4,7,3,3,1,0,0,14,0,39
29,3,13,4,4,1,4,0,0,2258,45,1,39
44,3,12,0,13,4,4,0,0,0,40,0,39
33,5,10,2,12,0,4,1,0,0,25,0,39
36,3,13,2,12,0,4,1,0,0,50,1,39
47,3,13,2,3,0,4,1,15024,0,50,1,39
54,3,9,2,3,0,4,1,0,0,48,1,39
19,3,9,4,1,3,4,0,0,0,15,0,39
40,3,9,4,8,4,2,0,0,0,40,0,39
36,3,10,2,3,0,4,1,0,0,40,1,0
58,3,9,0,1,4,2,0,0,0,36,0,39
53,3,14,2,4,5,4,0,0,0,50,1,39
56,3,9,2,7,0,4,1,0,0,40,0,39
51,1,13,0,1,1,4,0,0,0,40,0,39
56,6,9,2,1,0,4,1,0,0,40,0,39
43,0,9,4,1,3,4,1,0,0,40,0,39
49,5,9,2,3,0,4,1,5013,0,50,0,39
28,3,9,5,5,1,4,1,0,0,55,0,39
32,3,9,2,7,0,4,1,0,0,40,0,39
51,4,13,2,4,5,1,0,0,0,35,0,36
48,3,9,4,8,1,4,0,0,0,32,0,4
20,3,9,4,6,3,4,1,0,0,40,0,39
24,3,10,4,12,4,4,1,0,0,50,0,26
68,3,4,2,0,0,4,1,0,0,30,0,39
54,3,4,0,7,4,4,0,0,3900,40,0,39
34,3,9,2,3,0,4,1,0,0,40,0,39
34,3,13,2,0,0,4,1,0,0,30,0,39
69,5,15,2,10,0,4,1,99999,0,40,1,39
23,3,10,4,5,4,4,1,0,0,45,0,39
48,5,4,4,5,1,4,1,0,0,50,0,39
23,6,10,4,1,3,4,1,0,0,25,0,39
50,1,10,2,3,0,4,1,4064,0,55,0,39
35,3,9,0,10,4,4,0,0,0,40,0,39
50,1,9,2,3,0,4,1,0,1977,35,1,39
23,3,9,4,3,3,2,1,0,0,40,0,39
43,4,10,2,12,0,4,1,0,0,55,0,39
57,1,9,0,1,4,4,0,0,0,40,0,39
34,3,12,0,1,1,2,1,0,0,40,0,39
50,0,12,2,4,0,4,1,0,0,60,0,39
39,1,9,4,1,3,4,0,0,0,35,0,39
51,3,13,2,4,0,4,1,0,1977,60,1,0
29,6,13,2,10,0,4,1,0,0,50,1,39
38,3,13,2,12,0,4,1,0,0,50,0,31
37,5,7,2,14,0,4,1,0,0,40,0,39
37,3,9,2,12,0,4,1,0,0,45,0,39
55,1,14,6,10,4,4,0,0,0,45,0,39
50,4,9,0,4,4,4,0,0,0,40,0,39
32,3,13,2,10,0,4,1,0,0,40,1,39
51,3,13,2,12,0,4,1,0,0,40,1,39
41,1,10,2,3,0,4,1,0,0,40,0,39
20,3,10,4,10,1,4,0,0,0,20,0,39
26,3,6,5,0,2,4,0,0,0,40,0,33
67,3,4,0,0,1,4,1,0,0,3,0,39
37,3,9,0,8,2,4,0,0,0,50,0,29
72,5,9,2,5,0,4,1,0,0,40,0,39
33,3,10,4,3,1,4,1,0,0,80,0,39
35,4,9,2,4,0,4,1,0,0,60,0,39
43,3,9,2,3,0,4,1,0,0,40,1,39
27,3,9,4,3,3,2,1,0,0,40,0,39
52,1,13,2,13,0,4,1,0,0,40,0,39
24,3,9,4,0,3,4,1,0,0,40,0,39
36,3,9,0,7,4,4,1,0,0,40,0,39
47,3,2,3,5,1,4,1,0,0,12,0,26
73,3,9,6,8,2,4,0,0,0,12,0,39
41,3,9,4,12,1,4,1,0,0,50,0,39
50,0,10,2,4,0,4,1,0,0,40,0,39
39,5,12,2,1,5,4,0,0,0,40,1,39
55,3,14,2,12,0,4,1,0,0,50,1,39
74,3,2,2,0,0,2,1,0,0,40,0,39
37,5,13,2,10,0,4,1,0,0,40,1,39
51,3,7,2,7,0,4,1,0,0,40,0,39
26,3,9,4,7,1,4,1,0,0,40,0,39
22,3,9,4,8,1,4,0,0,0,25,0,39
44,3,10,2,14,0,4,1,0,0,40,0,39
19,3,8,4,8,3,4,1,0,0,25,0,39
39,3,12,5,1,4,4,1,0,0,40,0,39
24,5,12,4,3,3,4,1,0,0,40,0,39
25,3,9,4,1,4,4,0,0,0,46,0,39
21,3,10,4,8,1,2,0,0,0,30,0,39
21,3,12,4,10,1,4,0,0,0,40,0,39
21,3,10,4,6,3,4,1,0,0,30,0,39
57,3,5,2,3,0,2,1,0,0,40,1,39
45,1,10,0,1,4,2,0,0,0,38,0,39
33,3,13,4,12,1,4,0,0,0,40,0,39
54,1,14,2,10,0,4,1,7688,0,40,1,39
31,3,8,4,12,3,4,1,0,0,32,0,39
42,3,12,0,1,4,4,0,0,0,40,0,39
56,5,9,2,3,0,4,1,0,0,55,0,39
61,4,10,2,12,0,4,1,0,0,40,0,39
49,3,9,2,3,0,4,1,0,0,40,0,39
47,3,13,2,4,0,4,1,3103,0,60,1,39
24,3,10,0,3,1,4,1,0,0,48,0,39
47,3,13,2,10,0,4,1,0,0,60,1,39
29,3,9,0,8,4,4,0,0,0,45,0,39
49,1,14,0,10,1,4,0,0,0,60,0,39
27,4,11,2,8,5,4,0,0,0,36,1,39
29,3,6,3,1,4,4,0,0,0,40,0,26
20,3,10,4,14,3,4,1,0,0,30,0,39
24,3,14,4,13,1,4,1,0,0,50,0,39
33,5,10,4,12,1,4,1,0,0,65,0,39
25,3,10,4,10,3,4,1,0,0,40,0,39
63,5,11,2,5,0,4,1,0,0,40,0,39
44,3,10,2,10,0,4,1,0,0,40,1,39
54,3,13,0,4,1,2,0,0,0,45,1,39
44,3,11,2,10,0,4,1,0,0,50,1,39
17,3,8,4,8,3,4,1,0,0,16,0,39
23,3,9,4,4,1,4,1,0,0,45,0,39
23,3,13,4,12,3,2,1,0,0,10,0,39
21,3,10,4,12,2,4,0,0,0,40,0,31
47,3,11,4,8,1,4,0,0,0,55,0,39
30,3,9,4,3,1,2,1,0,0,46,0,39
26,3,11,4,8,1,4,1,0,0,40,0,39
27,3,10,4,14,2,4,1,0,0,40,0,39
59,3,10,0,3,1,4,1,2907,0,40,0,39
52,3,9,0,1,4,4,0,0,0,38,0,39
29,5,15,4,10,3,4,1,0,0,50,1,22
23,3,10,4,1,1,4,0,0,0,40,0,39
50,3,14,2,4,0,1,1,7298,0,40,1,30
59,3,10,2,3,0,4,1,0,0,40,1,39
45,3,13,0,10,4,4,0,0,0,48,1,39
21,3,9,4,6,3,0,1,0,0,40,0,39
49,3,9,2,14,0,4,1,0,0,40,0,39
35,3,14,2,10,0,2,1,7298,0,40,1,0
42,5,10,2,3,0,4,1,0,0,45,1,39
21,6,10,4,13,3,4,0,0,0,20,0,39
26,3,9,4,3,1,2,1,0,0,40,0,39
58,1,13,0,10,1,4,0,0,0,50,0,39
47,3,10,2,3,0,4,1,0,0,40,0,0
64,3,6,2,8,0,2,1,0,0,40,0,39
23,3,9,4,1,3,4,1,0,0,30,0,39
27,3,10,4,1,3,4,1,0,0,30,0,39
37,3,9,5,3,2,2,1,0,0,40,0,39
27,3,10,2,6,0,4,1,0,0,30,0,39
22,3,10,4,14,3,1,1,0,0,40,0,39
41,3,10,5,14,1,4,1,0,0,35,0,39
34,3,15,4,13,1,1,1,0,1564,40,1,19
36,3,9,0,7,1,4,1,4101,0,40,0,39
39,3,10,0,1,4,4,0,0,0,35,0,39
61,3,6,0,8,1,2,0,0,0,24,0,39
18,3,7,4,8,4,4,0,0,0,28,0,39
21,3,10,4,6,3,4,0,0,0,40,0,39
35,3,11,2,4,5,4,0,0,0,42,1,39
41,6,13,4,10,1,4,1,0,0,40,0,39
33,3,10,0,0,4,4,0,0,0,40,0,39
47,1,14,2,10,0,4,1,0,0,35,1,39
56,3,4,4,5,4,2,0,0,0,20,0,39
40,3,5,2,7,0,4,1,0,0,40,0,26
23,3,9,4,4,3,4,1,0,0,40,0,39
47,3,9,2,1,5,4,0,0,0,20,1,39
47,3,9,2,1,0,4,1,0,0,38,0,39
35,3,13,2,10,0,4,1,0,0,55,0,39
38,3,10,2,12,0,1,1,0,0,40,0,30
55,3,13,2,4,0,4,1,15024,0,48,1,39
40,3,12,4,8,2,4,1,0,0,25,0,39
25,3,10,2,7,0,4,1,0,0,40,0,39
52,1,8,2,3,0,4,1,0,0,40,0,39
23,3,9,4,6,3,4,1,0,0,25,0,39
38,3,9,2,12,0,4,1,0,0,50,0,39
49,3,13,0,10,1,4,0,0,0,50,0,39
33,6,10,5,13,1,4,1,0,0,12,0,39
32,3,14,4,4,1,4,0,13550,0,60,1,39
71,6,9,2,11,0,4,1,0,0,28,0,39
46,5,9,2,14,0,4,1,0,0,40,0,39
19,3,10,4,8,3,4,1,0,0,20,0,39
19,3,9,4,0,3,4,1,0,0,40,0,39
41,3,9,0,6,4,4,1,0,0,55,0,39
51,1,6,6,8,1,4,0,0,0,24,0,39
39,0,12,4,10,1,4,1,0,0,40,1,39
47,1,7,2,14,0,4,1,3411,0,40,0,8
30,3,13,4,10,1,2,1,0,0,45,0,0
29,3,13,4,12,1,4,0,13550,0,35,1,39
42,3,14,2,10,0,4,1,0,0,40,1,39
19,3,10,4,0,2,4,0,0,0,30,0,39
20,3,10,4,8,3,4,1,0,0,60,0,39
25,3,13,4,10,1,4,0,0,0,40,0,39
56,3,9,5,3,4,4,1,0,0,40,0,39
39,3,9,2,0,0,2,1,0,0,40,0,39
24,1,6,4,3,4,2,1,0,0,65,0,14
34,3,13,4,8,1,4,1,0,2001,40,0,39
40,3,9,2,1,0,4,1,0,0,40,0,39
25,3,13,4,6,4,2,1,0,0,40,0,39
32,3,10,4,10,1,4,1,0,0,44,0,39
17,3,6,4,8,3,4,1,0,0,15,0,39
38,3,9,4,12,3,4,0,0,0,40,0,39
59,3,10,4,1,3,4,0,0,0,34,0,39
20,3,10,4,8,3,4,0,0,0,40,0,39
36,3,10,0,8,4,4,0,0,0,40,0,26
38,5,3,4,14,1,4,1,0,0,40,0,39
64,3,9,2,3,0,4,1,0,0,40,0,39
46,3,7,2,14,0,2,1,0,0,40,0,39
23,3,13,2,1,2,4,0,0,0,40,0,39
36,3,10,2,7,0,1,1,0,0,50,1,39
37,3,10,2,12,0,4,1,0,0,45,1,39
42,3,10,0,4,4,4,0,0,0,45,0,39
45,3,11,2,12,0,4,1,0,1977,50,1,39
54,3,2,2,3,0,2,1,0,0,40,1,14
57,5,15,2,10,0,4,1,0,0,36,0,39
24,3,10,4,12,1,1,0,0,0,50,0,30
51,3,13,5,1,4,4,0,0,0,40,0,39
32,3,13,2,4,0,4,1,15024,0,50,1,39
47,3,9,0,12,4,4,0,0,0,45,0,39
36,3,9,2,14,0,4,1,0,0,50,0,39
55,4,10,2,12,0,4,1,0,0,40,1,39
31,3,10,4,8,1,4,0,0,0,40,0,39
37,3,9,2,12,0,4,1,0,0,40,1,39
71,3,10,2,0,0,4,1,3432,0,30,0,39
40,5,9,2,5,0,4,1,0,0,50,0,39
23,3,13,4,10,1,4,0,0,0,60,0,39
43,3,11,2,3,0,4,1,0,0,99,0,39
28,3,13,2,4,0,4,1,0,0,55,0,39
30,1,10,2,3,0,4,1,0,0,40,0,39
46,4,14,2,4,0,4,1,0,2392,50,1,39
23,3,13,4,10,1,4,0,0,0,40,0,39
56,4,15,2,10,0,4,1,0,0,32,1,39
21,3,10,4,8,3,4,0,0,0,29,0,0
58,6,13,2,1,0,4,1,0,0,35,1,39
52,3,10,0,4,1,4,1,0,0,60,0,39
35,3,9,2,13,0,4,1,0,0,40,0,39
36,3,14,2,8,0,4,1,0,0,40,0,39
39,3,14,4,12,1,4,1,0,2444,45,1,39
25,3,4,4,6,4,4,1,0,0,40,0,39
35,5,9,2,3,2,4,1,0,0,35,0,21
63,3,9,2,3,0,4,1,99999,0,40,1,39
57,3,10,0,12,1,4,0,0,0,48,0,39
26,3,13,4,0,4,4,0,0,0,10,0,39
32,3,9,2,12,5,4,0,0,0,40,0,39
55,4,13,2,4,0,4,1,0,2415,50,1,39
41,1,12,5,3,1,4,1,0,0,50,0,39
64,3,4,6,0,1,4,0,0,0,4,0,39
36,3,7,2,3,0,4,1,5178,0,40,1,39
23,3,13,4,3,1,0,1,0,0,40,0,26
23,3,4,4,7,3,2,0,0,0,40,0,6
31,3,7,0,6,2,2,1,0,1721,40,0,39
34,3,10,5,3,1,4,1,0,0,45,0,39
30,3,6,2,3,0,4,1,0,0,40,0,39
39,3,9,5,3,4,4,1,0,0,40,0,39
27,5,10,2,8,0,4,1,0,0,40,0,39
61,3,4,6,0,1,2,0,0,0,40,0,39
22,3,9,2,14,0,4,1,0,0,40,0,39
26,3,7,4,5,1,4,1,0,0,50,0,39
28,3,9,4,14,1,4,1,0,0,45,0,39
25,3,9,4,6,3,4,1,0,0,40,0,39
18,6,10,4,1,3,4,1,0,0,10,0,39
38,3,10,0,7,1,2,0,0,0,28,0,39
35,3,9,2,3,0,4,1,0,0,40,0,39
33,1,12,2,1,0,4,1,0,0,40,0,39
35,3,10,2,12,0,4,1,0,0,50,0,39
23,3,9,2,1,5,4,0,0,0,40,0,26
64,5,9,2,5,0,4,1,0,0,40,1,39
47,3,6,2,7,0,4,1,0,0,40,1,39
66,3,10,2,12,0,4,1,5556,0,40,1,39
53,3,9,2,14,0,2,1,0,0,60,0,39
45,5,13,0,10,1,4,1,0,0,35,0,39
52,3,7,2,7,0,3,1,0,0,40,0,6
33,1,13,2,1,0,4,1,0,1848,45,1,39
23,3,10,4,1,3,2,1,0,0,20,0,39
42,6,10,0,1,3,4,1,0,0,40,0,39
37,5,14,4,4,1,4,1,0,0,60,0,39
40,3,10,2,7,0,4,1,4386,0,50,1,39
70,3,11,4,0,1,4,1,0,0,30,0,39
49,3,10,2,10,0,4,1,0,0,22,0,39
47,3,14,5,4,1,4,1,99999,0,50,1,39
43,3,13,2,10,0,4,1,0,0,40,1,39
31,3,13,2,1,0,4,1,7298,0,50,1,39
20,3,10,4,1,3,2,0,0,0,40,0,14
47,3,9,6,1,1,4,0,2174,0,40,0,9
32,3,10,4,13,1,2,1,0,0,38,0,39
23,3,11,4,3,4,4,1,0,0,50,0,39
27,3,13,2,13,5,4,0,0,0,40,1,39
43,3,13,4,4,1,2,0,0,0,50,1,39
88,5,15,2,4,0,4,1,0,0,40,0,39
32,5,11,2,10,0,3,1,0,0,60,0,39
43,3,14,0,4,1,4,0,0,0,50,1,39
18,3,7,4,10,3,4,1,0,0,20,0,39
25,3,10,4,1,3,4,0,0,0,40,0,39
25,3,3,4,7,2,4,1,0,0,40,0,26
36,3,3,3,3,2,4,1,0,0,40,0,26
59,3,12,2,0,0,4,1,0,0,35,1,39
20,3,10,4,8,2,1,1,0,0,30,0,39
59,3,9,4,4,4,4,0,0,625,38,0,39
66,3,14,6,0,1,4,1,0,0,6,0,39
22,3,9,4,1,3,4,0,0,0,28,0,39
56,3,14,2,4,5,4,0,0,0,50,0,39
66,3,14,2,12,0,4,1,0,0,50,0,39
21,3,10,4,0,3,4,0,0,0,35,0,39
31,3,9,4,6,2,4,1,0,0,40,0,39
73,3,6,6,8,1,4,0,0,0,10,0,39
43,1,13,0,10,4,4,0,0,625,40,0,39
25,3,9,4,1,3,2,0,4416,0,40,0,33
22,3,9,4,0,3,4,0,0,0,40,0,39
33,5,9,2,14,0,4,1,0,0,45,0,39
